user_id,session_id,timestamp,step,item_recommendations,item_probs
SPF4JSI3KL6X,59b49ddda8be8,1541064517,76,10201606 10198058 11044086 9355250 7417768 11097430 2520268 11073014 4416564 9474542 4680618 5203774 9678358 7796366 2151878 8921594 8281448 11051170 10195636 11105624 11101652 9080502 11049708 7884890 11065234,0.35528775713533944 1.6743908856712897e-05 2.1926704436844848e-14 2.14127973016062e-17 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
SSA0M42HRUM8,db35b5dbd234d,1541064019,2,42615 2503358 42494 42859 3135390 3768628 2030107 4690612 1633547 43077 7928946 5965860 504971 3481234 1173171 8440364 3878318 5160386 2579666 684811 4879672 5850622 2510728 1744505 42571,0.9999999995156941 6.265197648965262e-15 1.0511257423937821e-19 2.238218430089856e-25 1.2420522196342876e-25 2.4562067819915904e-27 8.770277183108767e-28 1.9167472525219744e-28 1.195352304477138e-28 1.4855321339489305e-29 5.609136907243165e-30 2.2211765084183176e-32 3.345595238917865e-33 1.426373846050108e-33 2.415576633050894e-38 1.8613103170635136e-38 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
SSKE0YIAOQPX,5bfca0bb09db4,1541062622,24,1088658 4005410 1823327 7200206 3996640 7200582 2176162 5161292 840621 3060368 100886 2877647 3484770 1542909 100853 2686072 9719298 927041 98103 350766 1394512 4719854 1394508 1333358 1553063,0.10571202869578267 1.091144604518992e-06 3.4926236627252746e-08 8.12966081886761e-15 1.27025950294805e-16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
ST5RM7YSXIID,2c270c718943a,1541061017,3,900449 164547 399051 99251 8431718 4498786 99261 2528018 1319993 1248783 131866 2024985 99267 390041 1755493 1268999 152101 99250 99263 99262 2305722 2633830 2057518 1350690 5433488,0.9999994633104895 8.077072903659373e-27 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
STSFM3RK5RXE,624efc0d694eb,1541060933,13,1024902 2779384 2524712 508711 1999085 1625553 2165232 3538312 2023683 1996269 3538314 2330648 1140233 2229542 6312752 3890438 3862768 3840358 3539036 3539254 1145331 3890440 503026 1584555 3539282,0.5479850467712452 0.42325176751159294 0.0001595612777970429 1.0800755448406746e-14 6.597885833733165e-17 1.3007057202926e-18 1.030919661520825e-18 3.221623942252456e-20 1.610811971126271e-20 4.027029927815662e-21 5.033787409769621e-22 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
SV1TK27VZF6F,94f2f552e6d5c,1541061935,2,907649 2784493 1689647 147473 2002555 151939 111040 80545 1390258 111032 6025534 931419 6272882 6695938 713011 3132430 4010856 8352078 80504 12773 80520 178637 5819288 2346482 5455726,0.9992267621351776 4.2473188048090765e-10 6.121031483732077e-12 5.434193238381057e-13 8.814822049109184e-14 6.70888054121115e-15 4.600160988813834e-15 4.600160988813834e-15 8.052016474989006e-16 2.484770570818997e-16 7.187751545021739e-17 5.6154308945480005e-19 5.483819232957163e-22 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
SV6637JML3XL,4fa5e05977ae4,1541065782,4,1049914 8805412 10553986 6806728 1320590 1500391 103656 6163642 5951518 3247218 1006145 6806398 1472993 1136271 3539818 1532635 103452 1519063 1049928 1127559 891093 954519 103484 10086746 1131661,0.9999999601979973 3.8938483361610197e-08 7.660572550431918e-14 3.7426764947975974e-14 3.1437364374716515e-17 1.604549379348353e-17 3.258059909678479e-18 2.836494016754467e-18 2.2150006406021095e-18 8.482584326682498e-19 3.042895340580618e-19 2.960007469816167e-20 6.476534735356146e-22 1.0827645065628496e-22 6.744830016467837e-24 5.4938811684258075e-24 2.616401245492878e-24 4.8765569595794835e-25 2.5779161767251142e-26 9.5478376915747e-28 5.101122186538745e-28 3.3161600358321756e-28 8.92008005834784e-29 5.455653170762172e-29 5.925016705889238e-40
SV6637JML3XL,c48303f6bf917,1541061245,4,891093 1131661 103452 1472993 3539818 954519 1519063 1500391 103656 1111345 6163642 1127559 1320590 1006145 1532635 6806398 10553986 1049928 4999934 8805412 3075450 5951518 6806728 1049914 8331694,0.9999999959940808 2.8428619948998778e-09 1.086104329455277e-11 3.2198080007484166e-14 4.8892787806342425e-15 1.2764037666914333e-15 1.1727435909250117e-15 2.4120546359129928e-20 1.5347217930282867e-20 1.3993148976200785e-23 1.369278964761867e-23 1.302251214268355e-23 1.0141009422474494e-23 4.524473730420529e-24 6.775561518558781e-25 5.564021514282925e-25 2.3737941071756942e-26 5.9545094388127096e-27 1.2073535755537168e-28 1.1915988709051533e-28 3.454660747336424e-33 2.183647907038504e-33 1.9179649605416215e-36 3.5291734433142416e-37 7.18988513167356e-38
SWHA3NKSK9SJ,71c93c4d1c091,1541061910,3,103495 106481 508561 899487 103571 1500391 6163642 103633 103554 8805412 103606 5452024 103503 1102876 3075450 367706 4416184 4884894 1105872 1102880 9988220 1181682 5651400 347011 2528160,0.9393359978490712 0.01743075298166289 0.00042151674597607945 8.15524925910657e-06 4.859592845065313e-08 1.5576349218278182e-08 1.0982241189975184e-08 4.791098102206411e-10 1.2453006222795907e-10 4.204293676319153e-12 3.5829718557376526e-12 2.3270537573755948e-14 9.613080492542524e-15 3.2969017372281956e-16 1.2706633113694036e-16 3.1335437937794733e-19 8.045939545584617e-20 3.0534967027258606e-20 3.880624015348161e-21 9.701560038370505e-22 2.960681164053458e-26 1.8932196864056887e-26 0.0 0.0 0.0
SWKG4V0JD31I,5e6d5f830322d,1541064742,26,8752302 2437097 3148680 8230852 8183784 3768878 9772346 7883470 7817864 4986692 9427128 9782654,0.9999703455060762 2.6508567332880193e-05 2.687783831369361e-06 5.555744369805218e-16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
SX62SXSGV2TL,e4f596086ed0b,1541068064,5,3219306 878996 198571 119299 114709 3831058 116369 97453 818021 1042494 1773705 97422 116532 116366 119818 3815726 102313 8068552 112975 97429 116368 1205040 1723845 97479 97426,0.17196444102345076 0.0076078227724910115 1.2261657621257135e-07 2.018379855350971e-09 1.2123953458518516e-09 4.00385914890684e-11 5.004823936133593e-12 3.793379098606656e-12 3.375374569414244e-13 3.1280149600835614e-13 7.820037400208762e-14 1.9550093500521833e-14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
SZ1PB429W4G6,4700d923d0d39,1541063455,110,95638 110219 93329 2568955 8450856 5971154 3144036 6170636 6717254 10567466 1886647 8884840 10718846 9903940 6853180 5805760 5923850 7797292 1249943 3814124 4385620 2294368 2000617 2675820 2028469,0.9999941783297284 4.223746188680379e-20 4.166896121621918e-20 2.936804380942891e-22 1.1467426319985852e-22 7.167141449991409e-24 2.2397317031222946e-25 6.999161572257205e-27 3.4995807861286456e-27 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
T2H1HE3645V1,a591ea3554062,1541066160,3,14853 102059 55032 16404 5063874 54949 102057 54900 102067 1472445 55121 55070 55021 1322072 54898 1944311 1885149 8271440 55019 2325788 55050 102030 5081814 8215316 102010,0.8869271120159878 5.361386346581837e-06 2.846046906437703e-06 2.4002527896760452e-06 2.484803496382431e-07 1.6125268399628268e-07 5.609857533665568e-08 3.259589522931304e-09 8.690655956253354e-11 4.8465670806578287e-11 2.4170041398515773e-11 3.5365401223252663e-13 3.63056292148161e-14 3.23320668125932e-14 1.0491480483906814e-14 1.035026902317754e-14 1.1545251026698097e-15 4.566236978332888e-16 4.272227036361972e-17 6.3956527096448545e-18 5.539265476003281e-19 1.3037802234991932e-21 0.0 0.0 0.0
T39S511T2ASH,92f65a4b4fe00,1541063109,20,61359 64553 2013089 1288434 358946 8290 64693 65602 8322 67422 70991 8289 4795618 67371 64634 1240087 8310 111344 67385 75449 8318 8272 1290651 1290636 67396,0.11626121207251341 1.1834884160774142e-06 1.4812810995407604e-10 1.946535574728819e-11 9.161849996961606e-12 3.0860022907099455e-12 1.9265760376082793e-12 2.8630781240504757e-13 5.591949461036468e-16 2.795974730518149e-16 2.795974730518149e-16 6.826110181929214e-20 8.137357451830546e-27 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
T4CTHFMI0IB5,75d925b93e07d,1541060126,3,8568 3145532 102080 796756 8589 8621 8599 8518 8586 8620 57049 8577 488501 2793224 8588 904927 8619 8563 32727 2583292 8624 77124 72426 2851635 72285,0.9701494947493146 0.004984645614094649 0.0038600301100264224 0.0006382720478948767 0.00021710707211187977 0.00017487021007118724 2.709849106527647e-05 1.9120448555219955e-05 1.182115673892685e-05 1.0691633662098475e-05 5.859529828840277e-07 5.187663279448104e-07 5.14108490342779e-07 3.466318315134145e-07 5.325638232385643e-08 3.858222460927021e-08 5.46956396036998e-09 3.4217594856367802e-09 1.5990830483620768e-10 2.7099179493849437e-13 2.831624919781424e-15 1.769765574863452e-16 1.3826293553621326e-18 0.0 0.0
T5CDWRL2R1X8,475fd1e4b6cf4,1541066349,2,38862 32999 33002 32961 38866 150802 38871 38870 1294247 38879 38856 38868 137088 628641 1325922 153928 100806 98382 38857 150801 341861 1764599 153927 32989 341896,0.010482845414515371 0.005796241260243342 1.0651674454621058e-06 1.3314593068276626e-07 5.916694659828044e-10 4.437927458634539e-11 3.382257041171794e-12 4.06787940864288e-13 7.354528735925646e-15 5.745725574942326e-17 5.745725574942245e-17 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
T5HC3NLUBG6F,23d6007f2dfa1,1541063828,48,5610046 80232 1543309 2786350 1360218 2083938 2224166 4929946 1095636 6468432 5169350 4525852 2232006 1646287 2754614 1584433 8015502 3880720 3197056 2885656 2383218 2073360 5798392 1014511 3879438,0.998696468013684 3.607955485262223e-17 3.607955485262069e-17 1.1274860891444182e-18 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
T5I30TYZ7526,20c3a73f9ae85,1541063740,2,1584733 4405216 2547593 4641754 8202298 2879220 4777988 9048056 9402620 6194130 4139790 2265826 4071936 2678386 8737460 5448032 6918382 1454305 8334594 9333060 2335828 2819350 2679142 4564096 5207342,0.9999999999999716 1.524291284333863e-16 1.1155784020667736e-25 2.5142091726070438e-26 1.1090678776482425e-27 5.5453393882412025e-28 2.166148198531795e-30 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
T757208U6HMA,1487d1648f5ed,1541061613,6,2088146 852576 7929808 1033462 981345 110190 693541 103498 1343672 693551 103557 9781296 106697 818276 2396806 6299220 818271 3889978 1532685 473616 6338612 5708958 9595930 693531 981343,0.9995986725614295 3.439617013706455e-08 7.750391321105286e-09 4.2467020199240695e-09 2.433365973674428e-10 2.2713174163326796e-10 1.2806909791228793e-10 9.202189216301013e-11 5.330193822575069e-11 2.4985283543320294e-12 1.5817231210771432e-12 1.014190457218928e-12 5.616159797041854e-13 5.24688104760998e-13 2.2535393635567236e-13 3.556915501903531e-16 1.3569382045008913e-17 6.03083646444837e-18 7.08140692778601e-19 8.851758659732463e-20 4.322147783072342e-23 1.0805369457681122e-23 0.0 0.0 0.0
T7RUCGCJWF5I,07c342fcc87b6,1541059983,2,69134 67465 355726 57200 152623 76749 2196164 55941 61366 9041310 9556216 9085734 9331520 9527492 9571450 64107 9929002 9594454 9593702 9550218 9293104 9651636 9131652 9298814 9556802,0.5924577908377676 0.06671675883061153 0.0002817416945778744 0.0002760156263576347 9.780606107483615e-06 2.6802674316311455e-07 8.049105754567756e-08 2.384920223575594e-08 1.2964689040237261e-11 8.102930650148228e-13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
T9X3127FV6P1,17116643e4068,1541063094,4,1751161 493201 1354936 103671 346836 1521717 7566644 346761 1261344 716746 493041 1016629 103676 1016635 1532793 3202414 8110252 5120942 2338002 1198480 1016657 3545142 6681438 6643372,0.47904586916327024 7.729581932786672e-12 5.797186449589968e-12 8.290660093079321e-15 2.590831279087301e-16 3.2385390988591537e-17 5.060217341967371e-19 4.941618498014918e-22 1.2064498286169308e-25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
T9ZHLEG4QNJ5,7d3bf783bb296,1541066149,7,2438556 99682 382906 97812 7905736 476606 1814867 5151274 5157394 4622944 927767 897965 3059046 97805 893635 152182 7090636 152181 4904316 5523810 5212412 4538716 661786 97769 3135294,0.12996914071474688 3.861353291240245e-09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
TA2B1R5NIU6A,bf7e6b0f1b48a,1541061884,15,2212400 1026612 1027940 1989963 2212404 2292204 1431348 7297606 3759440 9924348 9184904 8951890 1460149 8438890 2227512 2379416 2158140 9702026 7744512 3790316 7130284,0.9008993695039437 1.695364495681063e-06 4.4647271854729844e-07 4.966409482131796e-09 1.264101499010926e-12 1.26410149901089e-12 7.974549871172437e-13 3.160253747527213e-13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
TARRGD2D6761,6c7f4ebb85476,1541062645,35,5050492 915997 151827 2312954 4572856 5166254 1535855 127732 36455 36466 3136495 2282300 6365508 3484880 4036562 907363 4620142 5746558 1489021 5081140 2432156 6533954 3501540 107368 36454,0.5854722863521624 6.667466408795273e-08 6.667466408795273e-08 1.8169474690081898e-14 3.180170697621934e-17 1.5523904955003978e-17 7.761952477501974e-18 3.88097623875098e-18 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
TDYI763KO66A,133c8c9d65ddf,1541060446,2,8257 14378 1955219 8250 58374 8271 63806 67406 79789 74147 67380 56981 562626 102795 8295 136732 1059330 1356052 67289 153304 8310 1240087 8557838 3231314 67403,0.9999999999501128 4.82151087291829e-16 3.013444295573952e-17 3.013444295573909e-17 6.211757318914047e-21 2.900731086656786e-22 2.8738444286098585e-23 2.1197691224302128e-23 1.4369222143049266e-23 1.0610813302813964e-24 4.490381919702981e-25 8.075793078644294e-26 5.612977399628695e-26 7.420783566704837e-28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
TH679ML2NMEI,94903c9452ed1,1541066695,3,852576 818276 1722763 1343672 818251 6893400 981389 1033476 8155980 382121 5137262 5115596 8750274 5860714 912479 4463274 1358631 9048952 8765716 1033460 981331 3184776 8743702 9255456 1033474,0.24152386796312333 0.018080954515421126 0.0009077068408106066 8.174665760369484e-06 1.3639826979010174e-07 1.2243976275577943e-08 1.053644166278652e-11 2.170230922491477e-15 3.1817631856219657e-16 1.4129107568303685e-18 4.4755858511965656e-20 6.139349590118919e-23 1.8964786443840674e-23 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
TI1C07940D8D,af4171b0d5b57,1541061211,4,5121968 105733 54879 54992 101851 14851 101826 5478678 1942817 5062072 2720390 932607 325866 54967 7151412 147863 105475 101825 3176024 54871 147862 105418 1428292 54907 54993,0.9999999999999396 1.906840900032093e-14 2.364253945703719e-20 1.571425889160814e-20 1.064309645591165e-22 8.693471399189044e-23 6.077176977250783e-23 1.410455921574797e-23 2.8212693015010847e-24 1.8227139526204567e-25 1.1276743906719655e-29 6.88088459924261e-31 1.7202211498106462e-31 4.3005528745265383e-32 5.375691093158143e-33 2.624849166581108e-36 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
TI29D1UOLXFX,a3c1331baaae3,1541066020,3,3515994 2097300 6538 134924 152321 1330731 6546 1540495 6533 929393 6553 1793049 50835 52301 5741120 3504914 5791372 6547 6540 2219964 50951 725706 1502047 2369613 822576,0.9771484312942226 2.1866962591533484e-14 1.7277600072323108e-14 7.102104142885546e-16 1.413860611637664e-22 1.413860611637664e-22 9.417697438336256e-25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
TKWWA6839TN4,6bd61ed824675,1541066744,27,120651 98801 98817 98790 136812 98810 98798 392236 98812 7830138 98789 98809 960857 1077356 98815 1105386 120992 349496 98806 349586 7341564 98821 98824 98814 98804,0.9999369727957909 6.27339874314501e-05 4.889130561447161e-12 9.25223839522576e-17 3.655205291941006e-17 1.2596870165495113e-17 7.220158601364866e-18 2.5015886232142514e-18 1.9210771927918326e-18 1.7133774805973232e-18 1.1422516537315535e-18 5.023945916851801e-19 7.817464447544574e-20 1.2380244515372137e-21 9.812394368851147e-22 8.58098840801924e-23 4.523559624768231e-23 1.5331866201329747e-23 1.9164832751663165e-24 4.791208187915638e-25 2.994505117447336e-26 4.678914246011477e-28 0.0 0.0 0.0
TLCYFHBNDWVL,c64fd7d6ce77a,1541059035,4,42262 42294 42149 3181770 42064 42291 42101 1175598 147262 2393810 42100 2720517 2051587 42102 2040509 42215 42091 42257 2254338 82374 151812 147263 2727852 42277 136394,0.9999959556604736 1.3562734963850352e-18 1.5435625263341437e-19 7.914062980534431e-20 4.238354676203376e-20 4.238354676203376e-20 5.29794334525419e-21 3.520993582614685e-21 2.648971672627128e-21 2.5262562490720666e-27 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
TM8QPTKM8GY4,249fd8ef63e82,1541064587,5,4048596 109195 668796 5927974 1367234 1420279 6015256 2941188 7290362 1961171 1254043 3504292 6404376 2299030 668801 10161498 8281874,1.0 5.293393339050368e-22 2.6466966695251786e-22 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
TN5ELL7P9S8J,bc0b0612fb0c8,1541060875,2,344411 4671612 3053438 4603416 2711478 2202696 1979727 4013400 9244940 3202416 7357010 156203 1480459 3200766 2423054 5840760 3971112 2684174 2570080 1950075 2224720 2365404 2680396 2202546 8477336,0.2712574122849966 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
TQE26UH38LJW,0b3cf848e2a91,1541064445,56,82674 437131 22046 21610 21888 1083712 1269448 150127 930285 21284 909157 150134 21607 3125574 21634 2311556 3813076 641856 643656 22053 22356 21787 22481 21809 1220860,0.9828798932054369 4.425350525906476e-05 5.7211139542366754e-11 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
TS2D6XEQZWXM,ceb9710f528d5,1541066492,8,383066 3443066 1207371 2610307 10368292 4410388 689911 393941 6556740 5195984 1709889 6556784 1335949 2862642 6660456 9654292 5794870 7372584 1324615,0.9974276016852476 2.6626967378297303e-14 2.6626967378296924e-14 2.338659560427916e-20 1.218051854389546e-22 7.947943586174991e-28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
TUIJY7Y4C7M3,a6e9ea364ef49,1541061676,2,16831 1393463 16989 3194342 150224 4935846 5917586 739931 16836 16894 896349 1643549 17572 17403 2833072 17244 5206432 17198 896391 17539 17559 17302 16845 17381 17617,0.9396980049989563 1.0431634940374027e-15 2.6079087350934603e-16 1.0187143496458966e-18 4.581519528149226e-22 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
TXKO6L67GKX2,fcf0b30f10091,1541063934,32,106728 3132670 3143733 347071 3509932 106146 5202702 103478 1588159 103485 1871817 321771 1933661 103480 899489 1028662 2217294 3487200 993429 4430768 2430542 1135900 106141 1943783 3249436,0.04899449270711718 0.0022002178722550936 2.8385309524130087e-06 7.428497351572561e-07 1.8660383102804687e-07 4.746471174535425e-10 1.0012087633785744e-10 4.731568663823522e-11 2.061622711139106e-11 6.265224308781471e-13 1.0026052094964641e-13 2.5404651811062133e-14 3.72456152192274e-15 3.969476845478527e-16 1.1639254756008454e-16 1.1639254756008454e-16 1.1639254756008124e-16 2.273291944532863e-19 1.1100058322913985e-22 0.0 0.0 0.0 0.0 0.0 0.0
TXNH157Z8VA2,ddc8adb040878,1541064209,4,52031 5652 2008657 86318 5527 913987 147653 5736 5709 136094 51441 5564 53170 51358 51903 5727 5567 1710093 5737 896087 16569 5776 798096 51347 52970,0.9999999651248151 2.8520413652017503e-13 2.2189462570252134e-14 1.3524509703162032e-15 1.565336771199328e-18 6.640426267874016e-23 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
TXTROCY2AM21,3e941970f15a7,1541063510,18,1815341 5754056 1707205 2612502 1257747 1100494 1241463 8359372 514766 1502879 962321 1769007 3748948 3132912 1648307 391491 2023187 3582974 507066 2431003 4143628 104887 962313 962315 2053894,0.11002240749259583 4.664145203855862e-10 7.396745641010877e-15 4.885457175042298e-16 1.2213642937605873e-16 6.106821468802838e-17 1.908381709000869e-18 2.385477136251073e-19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
TYXDUYAA92XS,d868374447f98,1541059762,22,1099518 5870644 2475562 8196676 8193044 3196892 1025456 2518622 3207073 1009615 1923111 7338850 3367672 103632 346891 1025442 6995820 11049218 1198746 2165292 2196138 428601 1145591 2103264,0.9710150178460303 0.001181561043409028 1.2035443237962854e-05 1.0597038322554748e-05 7.282556531238733e-06 1.0926937380139708e-10 5.052574645233565e-12 2.6977492063295144e-12 9.484274553502148e-14 6.923012295292503e-14 2.4414535400110287e-15 3.814771156267244e-17 7.816121407974842e-19 7.27609854939894e-23 1.0471422173847952e-24 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
TZ9EDFAW74XT,de5b52405dfb3,1541065022,2,2804500 972621 1940225 1500851 5816290 1724455 9355496 55310 4116422 360956 2213164 8911822 1559607 494316 4996630 10586716 8962 505696 4068854 6805192 1773271 3370686 10777650 6767672 7222836,0.9999995749431514 2.220820157816737e-18 2.710216237597255e-19 8.077073805324431e-27 8.077073805324431e-27 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
U154XZP5UEI1,5abf37fab884d,1541063736,4,3896402 4641754 508851 2600412 3818266 3184674 2600422 684641 5910846 2547593 888779 8911470 4713262 377921 3842450 693811 2296554 1980859 2469404 4599632 5951616 1647453 8733884 932491 6918382,0.9999996844723427 2.8159970467230235e-07 2.411587514774682e-10 2.07586783833351e-10 1.1660593638802973e-10 4.71705440289887e-14 1.4511532140544066e-14 1.3081636611712897e-15 6.160800421308652e-16 1.8003300767982808e-17 3.757079841141361e-18 1.2627448717025677e-18 1.1709562977390116e-20 3.7187223083337955e-21 2.412860489869502e-21 5.902458932475401e-24 2.951229466237695e-24 2.951229466237695e-24 1.5199159847360937e-24 1.0154686090271675e-24 1.4980097467766007e-27 7.205150064056917e-28 0.0 0.0 0.0
